timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:29:58,351.4,5.1,41.8,27.6,38.8,19.6,30.5,15.1,26.4,26.5,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:58,352.6,5.1,41.5,27.2,40.3,19.6,30.8,15.6,26.5,26.4,26.5,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:59,353.1,5.0,41.3,26.8,39.0,21.1,30.7,15.5,26.8,27.0,26.5,26.5,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:29:59,351.0,5.0,41.8,27.1,39.0,19.3,31.0,15.3,26.4,26.4,26.6,26.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:00,352.8,5.1,41.7,27.4,40.5,19.0,30.9,15.2,26.8,26.5,26.4,26.3,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:30:00,352.9,5.6,42.1,28.0,39.4,19.1,30.7,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:30:01,354.1,5.0,41.3,27.6,40.6,19.3,31.2,15.5,27.4,26.6,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:01,353.8,5.0,41.4,27.4,38.8,21.0,30.4,15.2,27.1,27.0,26.5,26.4,26.3,13.7,27.2,0.1,0.2
2026-05-29 09:30:02,351.7,5.0,41.7,27.5,39.5,19.3,30.6,15.5,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:02,353.4,5.1,41.5,26.9,40.5,19.7,30.6,15.8,26.8,26.8,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:30:02,353.9,5.0,42.3,27.3,39.0,19.5,31.6,15.7,26.8,26.5,27.1,26.6,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:30:03,353.6,5.1,41.6,27.2,40.0,19.7,30.8,15.7,26.5,26.4,26.4,27.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:30:03,354.4,5.0,41.7,27.3,38.7,21.1,30.7,15.6,26.8,27.4,26.5,26.4,26.3,14.2,26.3,0.1,0.2
2026-05-29 09:30:04,351.4,5.1,41.9,26.9,39.0,19.4,31.0,15.3,26.4,26.4,26.8,26.4,26.4,13.6,26.5,0.1,0.2
2026-05-29 09:30:04,351.9,5.1,41.1,27.2,38.9,19.4,31.2,15.4,27.3,26.5,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:30:05,351.5,5.1,41.9,28.1,38.7,19.5,30.3,15.1,26.4,26.7,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:30:05,353.5,5.1,41.6,28.4,39.9,19.5,30.5,15.7,26.5,26.4,26.4,27.2,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:06,350.6,5.1,41.6,27.4,39.2,19.1,30.1,15.0,26.7,26.7,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:30:06,352.6,5.1,42.4,27.2,38.9,19.5,31.0,15.2,26.4,26.5,26.9,26.5,26.3,13.4,27.0,0.1,0.2
2026-05-29 09:30:07,353.1,5.2,41.2,27.6,40.7,19.2,30.8,15.2,26.9,26.5,26.5,26.7,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:30:07,351.5,5.0,42.1,26.9,39.4,19.5,30.5,15.1,26.4,26.9,26.4,26.4,26.5,13.4,26.6,0.1,0.2
2026-05-29 09:30:08,352.7,5.1,41.5,28.8,38.7,19.8,30.9,15.4,26.4,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:30:08,352.9,5.2,41.6,26.8,40.0,19.7,30.5,15.9,26.8,26.7,26.4,26.4,26.6,13.6,26.3,0.1,0.2
2026-05-29 09:30:09,352.6,5.1,41.8,27.3,39.1,19.4,31.8,15.4,26.4,26.4,27.0,26.4,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:30:09,352.8,5.1,40.9,28.0,40.4,19.2,31.1,15.2,26.9,26.6,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:30:10,354.7,5.0,42.4,28.2,38.7,19.6,30.2,15.1,26.5,27.3,26.6,27.0,26.4,13.4,27.8,0.1,0.2
2026-05-29 09:30:10,353.4,5.1,41.7,28.1,38.9,18.9,30.4,16.5,26.7,27.3,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:10,353.8,5.1,41.3,27.5,40.5,19.2,30.5,15.4,26.8,26.7,26.5,26.5,27.2,13.9,26.2,0.1,0.2
2026-05-29 09:30:11,351.8,5.1,41.9,27.3,39.4,19.5,30.4,15.1,26.4,26.4,27.0,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:30:11,353.6,5.1,41.3,27.6,40.4,19.6,30.7,15.5,27.1,26.5,26.4,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:12,354.7,5.2,41.7,27.4,39.5,20.8,30.4,15.7,27.0,27.0,26.5,26.4,26.5,14.0,26.2,0.1,0.2
2026-05-29 09:30:12,351.8,5.1,41.8,26.9,39.6,19.2,30.8,15.2,26.4,26.4,27.2,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:30:13,352.9,5.1,41.2,27.2,40.8,19.3,31.1,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.3,0.1,0.2
2026-05-29 09:30:13,353.2,5.2,41.0,27.4,38.4,19.5,32.2,15.3,27.1,26.9,26.7,26.4,26.4,13.4,27.0,0.1,0.2
2026-05-29 09:30:14,354.5,5.0,41.3,28.2,39.7,19.9,31.2,16.7,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:14,353.2,5.1,41.5,26.8,40.4,19.3,30.9,15.6,27.1,26.5,26.4,26.4,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:30:15,352.6,5.1,42.5,27.5,39.3,19.1,30.6,15.2,26.4,26.6,27.0,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:30:15,352.8,5.2,41.6,27.3,40.4,19.5,30.1,15.1,27.2,26.6,26.5,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:30:16,353.3,5.0,42.1,28.1,38.9,19.6,30.2,15.1,26.4,27.3,27.0,26.7,26.4,13.4,26.9,0.1,0.2
2026-05-29 09:30:16,351.4,5.2,41.0,28.0,38.8,19.9,30.6,15.3,26.4,26.4,26.3,26.8,26.4,13.5,26.1,0.1,0.2
2026-05-29 09:30:17,353.7,5.2,42.0,26.9,40.6,19.7,30.2,15.8,26.9,26.7,26.4,26.4,26.6,13.7,26.3,0.1,0.2
2026-05-29 09:30:17,351.1,5.0,41.8,26.9,39.3,19.3,31.0,15.2,26.4,26.4,26.8,26.4,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:30:18,352.3,5.1,41.5,26.8,40.1,19.4,31.2,15.3,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:30:18,351.7,5.0,41.9,27.5,38.3,19.5,30.8,15.4,26.5,26.7,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:30:19,355.1,5.1,41.6,28.5,40.4,19.3,30.6,16.0,26.5,26.6,26.4,27.7,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:19,353.5,5.1,41.6,27.6,40.6,19.2,30.1,15.8,27.0,26.7,26.5,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:30:19,352.3,5.0,42.0,27.6,39.1,19.1,31.0,15.2,26.4,26.4,26.9,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:30:20,353.8,5.2,41.4,27.8,40.7,19.3,30.8,15.2,26.9,26.5,26.4,26.9,26.7,13.5,26.2,0.1,0.2
2026-05-29 09:30:20,352.5,5.7,41.4,27.9,39.0,19.6,30.2,15.1,26.4,26.7,27.0,26.6,26.3,13.6,26.8,0.1,0.2
2026-05-29 09:30:21,352.9,5.1,41.6,28.7,39.0,20.1,30.7,15.3,26.5,26.4,26.4,26.8,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:30:21,353.6,5.2,41.3,27.2,39.7,20.3,30.6,15.5,27.1,26.7,26.4,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:30:22,351.3,5.0,41.8,26.9,39.0,19.4,30.9,15.3,26.4,26.5,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:30:22,352.4,5.1,41.2,27.1,40.2,19.3,31.1,15.3,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:30:23,352.3,5.1,42.6,27.4,39.2,19.3,30.5,15.1,26.3,26.8,26.7,26.4,26.5,13.4,26.7,0.1,0.2
2026-05-29 09:30:23,353.2,5.2,41.4,29.4,39.1,19.7,30.2,15.6,26.4,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:24,353.7,5.0,42.0,27.6,38.9,20.7,30.3,15.7,26.5,26.9,26.5,26.5,26.3,13.9,26.3,0.1,0.2
2026-05-29 09:30:24,351.2,5.0,41.8,27.3,39.6,19.2,30.7,15.2,26.4,26.4,26.6,26.6,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:30:25,354.1,5.5,41.6,26.9,40.8,19.3,30.8,15.2,27.3,26.9,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:30:25,351.5,5.0,41.8,26.9,39.5,19.6,30.7,15.1,26.4,26.4,26.9,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:30:26,352.6,5.1,41.5,27.2,40.1,19.3,31.3,15.6,26.7,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:26,352.8,5.0,41.5,27.2,38.2,21.0,30.6,15.7,27.0,27.0,26.5,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:30:27,354.4,5.1,41.3,28.9,38.4,19.9,31.6,15.4,26.4,27.1,26.9,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:27,352.8,5.1,41.5,26.9,40.1,19.3,31.2,15.4,26.9,26.6,26.6,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:30:27,352.6,5.0,42.1,28.3,38.7,19.5,30.2,15.1,26.3,26.7,27.0,26.7,26.4,13.4,26.8,0.1,0.2
2026-05-29 09:30:28,351.9,5.1,41.1,28.2,39.6,19.2,30.1,15.7,26.5,26.4,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:28,353.9,5.1,41.7,27.1,39.4,20.9,30.3,15.5,26.8,27.0,26.5,26.4,26.3,14.4,26.3,0.1,0.2
2026-05-29 09:30:29,351.2,5.0,41.7,27.1,39.5,19.3,30.7,15.2,26.4,26.4,26.8,26.7,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:30:29,352.8,5.1,41.5,26.9,40.4,19.4,31.1,15.2,26.9,26.5,26.4,26.3,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:30:30,351.5,5.0,41.8,27.6,38.6,19.1,30.9,15.3,26.4,26.4,26.9,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:30:30,352.2,5.1,40.8,27.7,38.6,19.2,30.4,15.5,27.9,26.6,27.1,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:31,353.7,5.0,41.6,27.2,38.6,19.7,30.6,15.2,26.4,28.1,26.9,26.8,26.8,14.0,26.3,0.1,0.2
2026-05-29 09:30:31,351.2,5.2,41.8,27.5,39.3,19.1,30.6,15.1,26.4,26.4,26.5,27.0,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:30:32,353.9,5.1,41.8,27.5,40.6,19.8,30.2,15.5,27.3,26.6,26.4,26.5,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:30:32,352.8,5.1,42.1,28.4,38.9,19.5,30.2,15.1,26.4,26.7,26.6,26.5,26.4,13.4,27.2,0.1,0.2
2026-05-29 09:30:33,353.3,5.0,41.3,28.4,40.5,19.1,30.8,15.7,26.5,26.4,26.4,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:30:33,353.5,5.0,41.1,27.6,39.3,21.0,30.3,15.6,26.8,27.0,26.5,26.4,26.3,13.8,26.2,0.1,0.2
2026-05-29 09:30:34,351.5,5.0,41.9,27.5,39.1,19.1,31.2,15.2,26.4,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:34,352.7,5.1,41.5,26.8,40.4,19.3,31.3,15.3,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:30:35,352.8,5.1,41.8,27.6,38.4,19.1,31.6,15.3,26.5,26.4,27.7,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:30:35,353.1,5.1,41.2,27.4,39.8,19.4,31.4,15.7,26.7,26.6,26.6,26.9,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:30:35,353.6,5.0,41.6,27.7,38.6,20.7,30.3,15.5,26.7,27.5,26.5,26.5,26.4,14.0,26.3,0.1,0.2
2026-05-29 09:30:36,351.5,5.1,42.0,27.6,38.5,18.9,31.3,15.2,26.4,26.5,27.0,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:30:36,353.8,5.1,40.9,28.3,40.7,19.2,30.8,15.2,26.9,26.5,26.4,26.4,27.2,13.7,26.2,0.1,0.2
2026-05-29 09:30:37,351.7,5.5,41.1,27.9,38.8,19.6,30.2,15.1,26.4,26.9,26.5,26.4,26.4,14.0,26.6,0.1,0.2
2026-05-29 09:30:37,351.6,5.1,42.2,27.5,39.3,19.3,30.4,15.3,26.4,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:38,352.7,5.1,41.2,27.2,40.5,19.5,30.2,15.8,26.8,26.7,26.4,26.4,26.6,13.7,26.3,0.1,0.2
2026-05-29 09:30:38,351.3,5.0,41.6,27.2,39.6,19.2,30.7,15.3,26.4,26.4,26.8,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:30:39,353.3,5.2,40.8,27.4,40.5,19.2,30.8,15.5,27.1,26.5,26.4,26.4,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:30:39,351.3,5.8,41.4,27.5,38.4,19.7,30.5,15.2,26.4,26.7,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:30:40,351.5,5.2,41.3,27.8,39.1,19.3,30.5,15.7,26.5,26.4,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:40,353.1,5.2,41.7,27.4,38.6,19.7,31.3,15.2,27.0,27.1,26.4,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:30:41,352.9,5.1,42.5,27.9,38.8,19.7,31.0,15.2,26.4,26.4,26.8,26.5,26.3,13.5,26.5,0.1,0.2
2026-05-29 09:30:41,353.3,5.2,40.9,28.0,41.1,19.2,30.8,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:30:42,351.7,5.0,42.0,27.6,38.8,19.6,31.0,15.1,26.4,26.8,26.4,26.4,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:30:42,353.8,5.1,41.8,27.2,40.9,19.7,30.9,15.6,26.7,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:43,353.9,5.1,41.6,26.9,40.4,19.6,30.3,15.8,27.0,27.5,26.5,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:30:43,351.9,5.1,41.8,26.9,39.5,19.5,30.5,15.1,26.7,26.5,27.0,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:30:43,352.9,5.1,41.2,27.4,40.1,19.5,30.9,15.5,26.6,26.5,26.5,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:44,351.9,5.0,41.1,27.5,38.4,20.6,30.6,15.1,26.3,27.0,26.6,26.5,26.5,13.8,26.5,0.1,0.2
2026-05-29 09:30:44,350.8,5.1,41.7,27.0,39.0,19.3,31.0,15.3,26.4,26.4,26.4,26.8,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:30:45,352.8,5.2,41.2,28.3,39.6,19.0,30.1,15.1,26.6,27.5,26.5,26.4,27.1,13.6,26.2,0.1,0.2
2026-05-29 09:30:45,351.9,5.0,41.9,27.7,39.1,19.1,30.7,15.2,26.4,26.4,26.8,26.5,26.4,13.4,27.0,0.1,0.2
2026-05-29 09:30:46,353.8,5.1,41.6,27.3,40.7,19.3,30.9,15.5,26.7,26.5,26.4,26.6,27.3,13.6,26.2,0.1,0.2
2026-05-29 09:30:46,351.6,5.0,41.9,27.5,39.3,19.6,30.2,15.2,26.4,26.9,26.4,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:30:47,352.8,5.1,41.6,28.7,38.8,20.1,30.6,15.3,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:47,353.2,5.0,41.4,27.2,41.0,19.2,30.8,15.5,26.8,26.8,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:30:48,351.4,5.2,41.8,27.3,39.1,19.2,30.9,15.3,26.4,26.4,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:30:48,353.1,5.4,41.1,27.5,40.3,19.4,31.2,15.3,26.9,26.5,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:30:49,351.8,5.1,41.6,27.8,38.6,19.6,30.9,15.1,26.3,26.8,26.7,26.4,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:30:49,351.1,5.1,40.9,28.9,38.9,18.9,30.1,15.8,26.5,26.4,26.4,26.9,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:30:50,353.5,5.2,41.6,27.3,38.9,20.7,30.3,15.8,26.5,27.3,26.5,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:30:50,351.6,5.0,41.9,27.3,39.5,19.2,30.9,15.2,26.4,26.4,27.0,26.6,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:30:50,352.9,5.2,40.9,27.4,40.6,19.3,30.8,15.2,27.1,26.6,26.4,26.4,27.1,13.6,26.1,0.1,0.2
2026-05-29 09:30:51,351.9,5.0,41.8,27.6,38.7,19.5,30.6,15.1,26.5,26.5,26.9,26.4,26.4,13.5,26.8,0.1,0.2
2026-05-29 09:30:51,351.8,5.3,41.9,27.4,38.9,19.1,30.5,15.4,26.6,26.4,26.5,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:52,350.7,5.1,41.1,27.5,38.7,19.5,30.5,15.2,26.4,26.8,26.6,26.5,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:30:52,350.9,5.1,41.7,27.1,38.9,19.3,31.0,15.3,26.4,26.3,26.7,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:30:53,351.9,6.0,41.0,28.1,39.3,19.1,30.1,15.1,26.6,26.7,26.4,26.4,26.8,13.6,26.3,0.1,0.2
2026-05-29 09:30:53,351.6,5.1,41.9,27.7,39.1,19.2,30.7,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:30:54,352.8,5.1,41.6,27.1,40.7,19.2,30.9,15.5,26.7,26.5,26.4,26.6,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:30:54,352.6,5.0,41.5,27.2,38.7,20.9,30.3,15.1,27.1,27.1,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:30:55,351.6,5.1,41.7,27.7,38.7,19.9,30.8,15.3,26.5,26.5,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:30:55,352.7,5.1,41.5,26.8,40.4,19.3,30.8,15.5,26.8,26.7,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:30:56,351.6,6.0,41.5,27.6,38.4,19.1,31.0,15.3,26.4,26.4,26.8,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:30:56,353.0,5.1,41.8,26.8,40.0,19.3,31.2,15.4,27.1,26.5,26.4,26.6,26.7,13.5,26.2,0.1,0.2
2026-05-29 09:30:57,351.9,5.0,42.0,27.4,38.8,19.9,30.6,15.1,26.4,26.8,26.7,26.4,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:30:57,353.6,5.1,41.6,29.5,39.2,19.7,30.6,15.3,26.4,26.4,26.4,27.0,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:30:58,353.6,5.1,41.7,27.5,40.5,19.3,30.8,15.2,27.3,26.6,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:30:58,351.9,5.0,41.9,27.6,39.1,19.1,30.9,15.2,26.4,26.4,26.8,26.5,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:30:58,353.5,5.1,41.5,26.9,40.7,19.2,30.8,15.5,26.8,26.5,26.4,26.7,27.3,13.6,26.1,0.1,0.2
2026-05-29 09:30:59,350.4,5.0,41.0,27.6,38.7,19.6,30.3,15.1,26.6,27.0,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:31:00,351.4,5.7,41.6,27.0,39.2,19.2,30.7,15.4,26.4,26.4,26.5,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:00,353.2,5.1,41.6,26.8,40.1,19.7,30.5,15.9,26.8,26.7,26.6,26.5,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:31:00,351.2,5.1,41.8,26.9,38.3,19.4,30.8,15.2,26.4,26.4,26.9,26.5,26.5,13.5,27.4,0.1,0.2
2026-05-29 09:31:01,354.1,5.1,40.8,27.7,40.1,19.9,30.9,16.1,27.1,26.5,26.4,26.9,26.6,13.6,26.1,0.1,0.2
2026-05-29 09:31:02,354.5,5.1,41.5,27.5,39.9,19.8,30.6,15.9,26.8,27.4,26.6,26.4,26.7,13.7,26.3,0.1,0.2
2026-05-29 09:31:02,353.9,5.1,41.2,27.4,38.4,19.3,31.2,15.3,26.4,26.4,27.8,27.1,27.3,13.6,27.2,0.1,0.2
2026-05-29 09:31:02,350.8,5.1,41.2,27.9,39.2,19.0,30.2,15.4,26.7,26.5,26.4,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:31:03,352.3,5.1,41.7,27.6,39.1,19.7,30.2,15.2,26.4,26.9,26.5,26.4,26.3,13.7,27.2,0.1,0.2
2026-05-29 09:31:03,350.6,5.3,40.9,28.0,38.8,19.1,30.5,15.5,26.4,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:04,351.0,5.1,41.1,27.3,39.6,19.4,30.1,15.0,26.7,26.7,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:31:04,351.4,5.1,41.9,26.9,39.5,19.2,30.7,15.2,26.4,26.4,27.0,26.6,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:31:05,353.0,5.1,41.7,26.9,40.8,19.2,31.2,15.2,26.9,26.5,26.4,26.6,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:31:05,351.9,6.0,41.1,27.1,39.2,19.8,30.5,15.1,26.4,26.9,26.4,26.4,26.4,13.5,26.8,0.1,0.2
2026-05-29 09:31:06,353.0,5.1,41.5,28.6,38.5,19.9,31.0,15.9,26.6,26.4,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:31:06,353.2,5.2,41.4,27.7,39.9,19.8,30.3,15.8,26.8,26.7,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:31:08,352.3,5.0,41.9,27.3,39.3,19.2,30.6,15.3,26.4,26.4,27.3,26.9,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:31:08,351.8,5.1,40.9,28.1,39.4,19.1,30.1,15.2,27.8,26.6,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:31:08,350.1,5.1,41.4,26.9,38.6,19.4,30.4,15.1,26.4,26.9,26.7,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:31:08,351.3,5.1,40.8,27.3,38.8,19.0,30.2,15.5,26.5,26.4,27.5,26.7,26.9,13.9,26.2,0.1,0.2
2026-05-29 09:31:08,351.5,5.1,41.1,27.6,38.9,19.3,30.5,15.1,26.4,26.8,26.5,26.4,26.5,14.3,26.6,0.1,0.2
2026-05-29 09:31:09,351.0,5.1,41.7,27.1,39.0,19.4,30.9,15.2,26.4,26.4,26.6,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:31:09,352.6,5.1,41.5,26.8,40.4,19.3,31.1,15.3,26.9,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:31:10,352.0,5.1,42.3,28.3,38.7,19.3,30.5,15.1,26.3,26.4,26.8,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:31:10,354.6,5.1,41.3,28.0,40.1,19.6,30.6,16.5,26.5,27.1,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:31:11,353.6,5.2,42.0,27.3,39.6,20.2,30.3,15.9,26.9,26.7,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:31:11,352.3,5.0,41.9,28.1,39.4,19.3,30.6,15.1,26.5,26.4,26.9,26.6,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:31:12,351.0,5.1,40.9,27.7,39.8,19.2,30.1,15.0,27.0,26.5,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:31:12,351.8,5.1,42.1,27.6,38.7,19.6,30.5,15.1,26.4,26.6,26.6,26.6,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:31:13,353.8,5.1,41.7,27.8,40.2,19.8,30.5,16.0,26.5,26.4,26.4,26.9,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:31:13,351.5,5.1,40.9,27.6,40.1,19.2,30.4,15.0,26.7,26.7,26.5,26.4,26.8,13.6,26.1,0.1,0.2
2026-05-29 09:31:14,352.1,5.0,41.6,27.3,38.5,20.0,31.2,15.2,26.4,26.4,27.2,26.6,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:31:14,352.6,5.1,41.5,26.8,40.3,19.4,31.2,15.3,26.9,26.5,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:31:15,352.7,5.8,41.5,28.0,38.7,19.4,30.4,15.1,26.4,27.1,27.1,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:31:15,353.4,5.1,41.3,29.7,38.9,19.7,30.7,15.4,26.5,26.4,26.4,26.9,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:31:15,352.7,5.4,42.1,28.1,39.3,19.2,30.1,15.0,26.4,27.0,26.5,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:31:16,351.5,5.0,41.8,27.2,39.4,19.2,30.7,15.2,26.4,26.6,27.0,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:31:16,351.4,5.1,40.9,27.5,39.4,19.2,30.2,15.0,27.0,26.5,26.4,26.5,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:31:17,352.1,5.0,41.6,27.4,39.4,19.7,30.6,15.1,26.4,26.7,26.6,26.6,26.5,13.4,26.7,0.1,0.2
2026-05-29 09:31:17,353.1,5.1,41.5,27.2,40.3,19.7,30.8,15.7,26.6,26.4,26.4,26.9,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:31:18,352.9,5.0,41.8,27.4,39.5,19.5,31.3,15.3,26.4,26.9,26.5,26.4,26.4,13.9,26.4,0.1,0.2
